Id,Rating
174,85.2374
175,23.1497
176,80.6559
177,72.1127
178,83.1958
179,79.4896
180,78.8649
181,84.9612
182,98.1875
183,95.3576
184,99.3204
185,70.0881
186,59.9117
187,71.4782
188,69.5558
189,84.6596
190,41.2624
191,45.0658
192,85.9454
193,71.1895
194,99.409
195,85.4912
196,78.4642
197,98.8996
198,41.9796
199,22.2885
200,99.1668
201,71.0023
202,71.3388
203,71.045
204,60.5149
205,99.474
206,78.4505
207,78.878
208,82.3352
209,59.1998
210,41.5149
211,84.8357
212,99.4859
213,58.0613
214,41.3805
215,58.9663
216,65.685
217,84.0152
218,78.8175
219,98.8834
220,86.2846
221,86.0771
222,42.7343
223,99.4839
224,59.4212
225,60.0503
226,58.2402
227,84.9935
228,79.4232
229,97.8779
230,85.4564
231,98.4092
232,99.5423
233,71.6661
234,84.9593
235,98.2729
236,24.0595
237,79.7542
238,98.1637
239,97.4033
240,79.0278
241,99.0619
242,85.2682
243,98.9344
244,97.8574
245,85.1064
246,85.8209
247,85.772
248,98.9887
249,71.3808
250,40.6552
251,29.1742
252,99.9412
253,57.2473
254,21.0946
255,98.4487
256,97.3251
257,81.2508
258,77.5937
259,77.2494
260,68.2287
261,84.7212
262,99.2419
263,58.8853
264,98.823
265,68.7417
266,58.7915
267,31.953
268,85.9454
269,87.4086
270,84.0705
271,97.8453
272,66.5203
273,24.0014
274,71.4876
275,54.6844
276,99.5423
277,79.7542
278,85.0253
279,44.7765
280,98.4726
281,21.0946
282,80.2502
283,95.816
284,97.8744
285,70.7264
286,85.4688
287,70.7694
288,23.7001
289,70.6125
290,80.0359
291,71.1253
292,99.4839
293,99.4643
294,70.3585
295,34.1316
296,40.96
297,85.5576
298,60.9271
299,81.521
300,59.7308
301,85.1923
302,99.3232
303,70.5922
304,65.9905
305,85.8774
306,71.6421
307,85.5687
308,83.7869
309,86.4827
310,79.26
311,99.6975
312,70.4739
313,69.6888
314,78.9653
315,67.5819
316,98.6089
317,82.0836
318,31.1042
319,43.4603
320,86.7753
321,85.1434
322,41.3505
323,85.7503
324,60.5029
325,86.1043
326,95.7621
327,99.8789
328,82.3091
329,98.8987
330,60.4691
331,60.9239
332,57.4175
333,60.0503
334,80.0805
335,31.6334
336,60.7782
337,84.8794
338,61.48
339,42.2107
340,66.7147
341,71.0849
342,79.7697
343,65.2069
344,21.114
345,99.1074
346,59.914
347,57.5868
348,79.3952
349,22.2686
350,99.6276
351,20.6245
352,71.3776
353,85.5317
354,45.1361
355,65.6925
356,84.6464
357,98.9552
358,78.706
359,61.2102
360,98.522
361,98.21
362,69.6511
363,79.8588
364,80.0616
365,84.6195
366,83.5164
367,98.3359
368,57.7439
369,84.6881
370,86.1125
371,79.4839
372,65.4483
373,23.3751
374,58.3569
375,79.7407
376,30.1131
377,71.411
378,86.1967
379,31.3682
380,80.0359
381,86.62
382,84.7326
383,71.1457
384,42.5817
385,80.0484
386,72.0541
387,74.1797
388,97.1817
389,62.5323
390,73.4812
391,99.2202
392,61.0903
393,78.6918
394,79.6715
395,71.411
396,71.8798
397,71.1549
398,71.3949
399,98.9684
400,97.8725
401,80.6867
402,85.4321
403,22.8892
404,58.2664
405,79.191
406,71.411
407,80.9885
408,86.468
409,79.881
410,21.4401
411,99.5969
412,30.1687
413,97.7458
414,85.222
415,85.8974
416,70.5922
417,71.9445
418,80.1614
419,97.9236
420,79.1215
421,71.0305
422,58.7131
423,71.6207
424,60.858
425,85.4878
426,59.6849
427,97.715
428,79.6771
429,46.8855
430,79.8149
431,99.2199
432,73.0316
433,85.6383
434,98.43
435,43.9017
436,46.8435
437,79.7637
438,29.9692
439,70.5512
440,99.6549
441,57.2642
442,44.4526
443,65.793
444,29.7402
445,83.4874
446,97.6575
447,99.7724
448,80.1064
449,59.4972
450,44.0803
451,99.9442
452,78.0889
453,86.032
454,99.5442
455,99.2388
456,61.3735
457,71.2978
458,97.378
459,98.0554
460,78.5583
461,65.7473
462,79.9768
463,84.7468
464,98.9377
465,95.9621
466,65.6233
467,21.3237
468,69.8022
469,79.7637
470,21.3237
471,79.5178
472,77.8101
473,44.2709
474,71.0489
475,44.8781
476,70.1448
477,85.5716
478,71.3665
479,98.2863
480,40.5711
481,41.5015
482,82.2904
483,70.4459
484,97.6099
485,60.323
486,85.8607
487,80.382
488,40.2305
489,74.03
490,42.9069
491,85.9303
492,99.3802
493,99.5969
494,87.6957
495,61.0539
496,85.2818
497,40.9345
498,86.3014
499,85.0219
500,24.3598
501,23.7547
502,85.9645
503,79.8035
504,97.7561
505,58.616
506,70.5973
507,98.522
508,57.8313
509,56.9225
510,80.8795
511,84.7542
512,85.3449
513,71.1258
514,58.2283
515,20.4257
516,78.0507
517,80.0314
518,65.1102
519,70.8462
520,68.6377
521,85.8209
522,85.7494
523,80.1871
524,86.1635
525,78.0082
526,28.2921
527,60.83
528,43.3407
529,60.5149
530,80.1836
531,99.8032
532,68.3058
533,98.7065
534,30.197
535,84.8749
536,86.3501
537,21.7526
538,97.0903
539,98.7925
540,98.8875
541,71.8511
542,57.7966
543,22.9741
544,80.0392
545,79.9043
546,99.0027
547,65.3227
548,44.1941
549,55.2759
550,71.8524
551,98.7971
552,97.3859
553,84.3712
554,69.7852
555,98.9344
556,42.9579
557,73.4261
558,84.9426
559,99.3246
560,84.7743
561,70.7525
562,98.3033
563,80.1113
564,56.4918
565,85.5476
566,99.3246
567,98.6013
568,72.8296
569,57.7188
570,85.6549
571,63.8102
572,98.0921
573,85.077
574,98.8834
575,99.4794
576,79.5265
577,99.3609
578,85.4101
579,99.4159
580,84.0102
581,70.2599
582,98.3261
583,85.2161
584,57.7001
585,80.2606
586,79.7108
587,79.6976
588,45.0301
589,58.772
590,84.5813
591,98.1045
592,31.2543
593,71.3673
594,22.5886
595,78.9096
596,98.2602
597,98.9202
598,71.0823
599,85.1434
600,71.1113
601,58.1369
602,80.0915
603,71.7688
604,79.4925
605,99.3942
606,66.7622
607,29.8961
608,79.2146
609,59.661
610,61.2274
611,70.7171
612,84.6357
613,60.5044
614,99.0057
615,23.2124
616,66.866
617,71.7615
618,78.3534
619,86.1422
620,84.559
621,71.7023
622,42.7242
623,79.4283
624,70.7291
625,85.5415
626,59.1465
627,59.5635
628,22.5468
629,98.7883
630,85.0636
631,86.1762
632,86.9655
633,61.627
634,80.8723
635,58.2283
636,61.5555
637,64.9857
638,85.8209
639,70.7318
640,99.1221
641,79.5145
642,70.084
643,59.7196
644,86.7119
645,60.3026
646,98.8691
647,61.3926
648,80.0805
649,80.5015
650,68.6671
651,64.3973
652,59.9259
653,79.3276
654,78.0586
655,70.012
656,60.5527
657,78.9861
658,96.827
659,30.0069
660,54.6693
661,98.7978
662,98.7428
663,72.2825
664,41.4466
665,98.489
666,69.9584
667,99.2763
668,60.1945
669,63.0492
670,97.697
671,43.2323
672,99.5423
673,86.5455
674,84.6131
675,40.7581
676,70.2443
677,73.2551
678,40.4094
679,97.8689
680,98.7243
681,44.1796
682,65.8323
683,83.0076
684,85.1203
685,85.1923
686,99.474
687,68.3995
688,99.4839
689,59.9117
690,65.4834
691,97.4962
692,100.0
693,24.7961
694,83.6849
695,69.5026
696,86.5604
697,43.9848
698,44.215
699,65.6233
700,79.635
701,83.8
702,61.9181
703,71.7948
704,61.1269
705,59.665
706,82.0133
707,64.638
708,99.0467
709,71.0023
710,86.2517
711,80.7896
712,43.5324
713,97.9806
714,59.661
715,72.0541
716,60.1097
717,61.1444
718,85.2718
719,40.5343
720,84.8788
721,66.8256
722,99.4859
723,71.0651
724,57.8622
725,86.6643
726,85.9967
727,84.0446
728,86.0834
729,29.948
730,62.1841
731,79.4839
732,83.9206
733,23.7025
734,69.7099
735,71.4713
736,60.7601
737,79.9637
738,60.8906
739,85.3817
740,31.0352
741,84.449
742,79.4146
743,69.0642
744,30.3183
745,79.6101
746,98.5333
747,85.8499
748,78.3588
749,31.3618
750,43.1962
751,80.2819
752,78.5857
753,86.032
754,78.384
755,84.9495
756,71.0849
757,86.4618
758,98.8623
759,98.6203
760,80.4415
761,71.0914
762,83.6393
763,84.1132
764,70.5922
765,72.9296
766,97.4074
767,98.7925
768,23.3693
769,85.9852
770,40.4094
771,69.6408
772,69.6059
773,85.3449
774,21.5629
775,86.7017
776,86.1422
777,70.7291
778,86.1183
779,79.7587
780,79.1215
781,98.373
782,23.3621
783,99.1855
784,60.3026
785,98.6191
786,84.2856
787,66.0032
788,84.9783
789,85.4688
790,98.9202
791,71.1253
792,54.6064
793,71.1034
794,59.214
795,85.5942
796,65.2397
797,70.2599
798,84.9349
799,85.2374
800,85.8774
801,99.0619
802,80.1871
803,42.1754
804,42.3703
805,85.1754
806,85.8499
807,84.4403
808,84.1875
809,61.1169
810,86.5156
811,42.6349
812,66.9506
813,80.0359
814,84.8132
815,65.1102
816,29.7962
817,31.9519
818,86.1318
819,85.0118
820,86.2717
821,65.4834
822,80.4767
823,85.0834
824,42.16
825,99.4753
826,83.6181
827,24.8457
828,65.9936
829,86.3014
830,23.6936
831,65.4712
832,65.1102
833,21.5629
834,100.0
835,98.7375
836,40.8843
837,83.2891
838,79.9161
839,65.6361
840,80.4545
841,98.5911
842,59.8435
843,84.2235
844,71.3915
845,66.4481
846,59.087
847,85.9174
848,80.5015
849,70.6655
850,60.2787
851,85.6571
852,79.4925
853,71.3673
854,60.714
855,59.7196
856,86.62
857,79.191
858,79.6771
859,85.4299
860,22.805
861,71.8798
862,84.5565
863,84.1106
864,85.9985
865,85.1064
866,70.9568
867,80.8921
868,44.1535
869,79.5093
870,85.5476
871,85.3495
872,80.2502
873,78.811
874,63.1307
875,99.8032
876,59.1095
877,99.0857
878,56.592
879,70.1993
880,57.0921
881,98.823
882,71.2375
883,71.3776
884,32.5078
885,72.1925
886,66.8373
887,40.6552
888,60.0503
889,79.277
890,84.1876
891,70.2062
892,65.7473
893,24.42
894,99.5442
895,99.474
896,57.4617
897,85.4561
898,79.3817
899,59.2207
900,69.2118
901,60.4691
902,99.3515
903,80.687
904,84.871
905,42.0743
906,85.634
907,73.7052
908,83.415
909,98.9913
910,84.333
911,77.4498
912,57.9796
913,65.2254
914,61.196
915,71.1253
916,72.7916
917,95.7533
918,44.0853
919,60.7149
920,65.5631
921,97.2109
922,24.2881
923,85.7503
924,98.5976
925,85.5975
926,70.1737
927,66.7745
928,70.5285
929,65.2397
930,57.8493
931,86.642
932,56.1299
933,79.2798
934,80.441
935,60.2233
936,84.9251
937,70.3836
938,85.9608
939,71.2028
940,80.0805
941,23.8899
942,66.191
943,66.2028
944,42.4358
945,66.6244
946,70.9556
947,31.1279
948,98.8564
949,85.9645
950,42.9056
951,41.5503
952,98.0592
953,99.5476
954,99.4794
955,42.9654
956,85.5851
957,84.9941
958,66.0277
959,80.5015
960,84.9927
961,72.0236
962,79.0899
963,67.0655
964,86.3913
965,83.6393
966,80.0486
967,86.2495
968,60.9921
969,84.914
970,33.7101
971,33.0053
972,41.2492
973,85.8143
974,98.2008
975,60.2375
976,43.0217
977,60.7605
978,60.78
979,39.9707
980,98.4387
981,84.694
982,99.2334
983,97.5744
984,79.8035
985,99.0429
986,79.3276
987,86.2248
988,69.8508
989,58.2987
990,83.5859
991,32.2253
992,43.4634
993,70.6991
994,85.7804
995,22.812
996,97.1314
997,98.0582
998,99.2693
999,99.3232
1000,59.9117
1001,60.7054
1002,70.4347
1003,31.8656
1004,79.7587
1005,23.9808
1006,61.8784
1007,23.2682
1008,84.6572
1009,57.2473
1010,71.4782
1011,79.9903
1012,59.0105
1013,72.1723
1014,64.448
1015,86.3014
1016,84.7386
1017,86.4558
1018,60.3022
1019,99.2306
1020,30.104
1021,78.6957
1022,96.5519
1023,98.1045
1024,83.9232
1025,66.5864
1026,85.8467
1027,100.0
1028,79.4839
1029,85.589
1030,99.5969
1031,60.9714
1032,85.495
1033,66.591
1034,68.3102
1035,79.8035
1036,84.686
1037,60.5934
1038,71.2028
1039,79.0507
1040,80.0359
1041,65.4712
1042,99.0055
1043,57.1954
1044,72.1783
1045,33.1719
1046,72.1924
1047,84.9894
1048,71.2936
1049,85.3902
1050,65.1102
1051,57.7123
1052,84.7132
1053,59.2968
1054,85.5909
1055,60.1526
1056,99.3204
1057,42.6594
1058,79.8001
1059,79.2004
1060,61.9308
1061,96.6892
1062,73.4129
1063,71.3775
1064,79.6031
1065,99.0024
1066,66.0165
1067,80.0783
1068,83.806
1069,80.8824
1070,71.5809
1071,30.1145
1072,66.2612
1073,84.425
1074,62.4705
1075,73.1692
1076,97.0148
1077,85.4909
1078,100.0
1079,71.4757
1080,84.8773
1081,70.6087
1082,60.5729
1083,67.9081
1084,99.7724
1085,58.3707
1086,71.7778
1087,84.5729
1088,61.0427
1089,68.6166
1090,71.2719
1091,78.953
1092,65.5023
1093,65.2397
1094,99.4293
1095,99.4293
1096,24.304
1097,97.3008
1098,58.6733
1099,71.5215
1100,41.8798
1101,86.1318
1102,97.2684
1103,99.6276
1104,70.9328
1105,96.8403
1106,79.9611
1107,42.3596
1108,70.8647
1109,87.1069
1110,98.6026
1111,30.4067
1112,86.5604
1113,85.5687
1114,98.8554
1115,57.8484
1116,84.4143
1117,70.6655
1118,41.7649
1119,59.7826
1120,22.5487
1121,78.2338
1122,85.7275
1123,84.4824
1124,71.6001
1125,79.9903
1126,66.3172
1127,46.8291
1128,64.1603
1129,61.8401
1130,56.3009
1131,58.1132
1132,98.4819
1133,80.5609
1134,59.0057
1135,85.634
1136,22.8022
1137,98.8337
1138,60.7327
1139,98.0784
1140,64.3727
1141,86.5821
1142,70.8462
1143,41.2831
1144,22.6291
1145,97.1817
1146,57.4328
1147,24.6112
1148,98.6273
1149,83.5226
1150,71.3711
1151,32.6342
1152,97.9163
1153,58.7165
1154,99.0055
1155,57.7317
1156,84.2153
1157,70.9151
1158,86.4197
1159,58.8178
1160,98.3085
1161,55.7766
1162,70.6991
1163,45.5178
1164,41.3037
1165,99.7988
1166,84.1552
1167,41.5751
1168,70.7131
1169,70.4981
1170,43.146
1171,85.7275
1172,99.1855
1173,66.7557
1174,83.9206
1175,79.9352
1176,84.9053
1177,99.1956
1178,86.114
1179,82.3352
1180,65.4722
1181,60.2917
1182,70.3506
1183,97.602
1184,70.8147
1185,97.8645
1186,86.1283
1187,70.6655
1188,85.7455
1189,99.0211
1190,67.2487
1191,99.0532
1192,60.0458
1193,99.6276
1194,58.0738
1195,79.2815
1196,84.9682
1197,71.3729
1198,72.4851
1199,96.8626
1200,71.0708
1201,85.8467
1202,98.696
1203,98.8908
1204,70.9455
1205,78.5387
1206,79.6245
1207,84.9241
1208,86.032
1209,85.5053
1210,71.4867
1211,80.2905
1212,41.7165
1213,98.6273
1214,72.9071
1215,85.2511
1216,96.257
1217,60.8247
1218,65.3498
1219,84.8653
1220,60.1017
1221,61.5611
1222,45.443
1223,100.0
1224,97.7786
1225,84.7325
1226,79.6212
1227,59.4166
1228,39.3954
1229,85.7455
1230,86.1489
1231,98.9922
1232,85.7275
1233,31.1604
1234,86.8235
1235,85.4273
1236,40.9413
1237,80.1871
1238,99.2873
1239,45.0301
1240,85.2682
1241,70.9415
1242,70.5833
1243,79.1379
1244,80.2905
1245,79.4839
1246,56.2181
1247,71.5066
1248,98.6388
1249,70.1224
1250,85.8607
1251,70.2599
1252,80.0359
1253,60.323
1254,64.3727
1255,85.2615
1256,85.7503
1257,58.2987
1258,23.368
1259,72.0581
1260,85.1926
1261,62.5579
1262,44.6414
1263,81.031
1264,70.7998
1265,85.7114
1266,80.0782
1267,23.1459
1268,65.1618
1269,99.2199
1270,84.3713
1271,85.1754
1272,99.2388
1273,85.228
1274,80.002
1275,62.1309
1276,99.3942
1277,72.7959
1278,65.6533
1279,41.5637
1280,79.5265
1281,60.9251
1282,85.231
1283,71.1149
1284,85.8328
1285,58.4628
1286,60.2819
1287,97.5653
1288,25.6308
1289,85.659
1290,83.1301
1291,69.9827
1292,79.7542
1293,80.3703
1294,31.2611
1295,71.3775
1296,99.2873
1297,100.0
1298,73.2244
1299,74.139
1300,70.6991
1301,69.4577
1302,64.6923
1303,84.9765
1304,43.9762
1305,99.409
1306,40.1491
1307,71.2603
1308,40.9269
1309,80.3347
1310,99.4859
1311,98.8875
1312,60.8415
1313,59.3177
1314,58.7806
1315,66.1815
1316,57.3394
1317,86.0856
1318,45.1961
1319,61.8898
1320,59.2201
1321,20.1593
1322,66.5203
1323,59.4667
1324,79.2974
1325,99.8765
1326,66.0596
1327,99.2202
1328,64.9935
1329,68.1635
1330,99.2244
1331,99.0619
1332,85.7503
1333,72.8043
1334,66.0882
1335,43.7661
1336,85.181
1337,56.5285
1338,58.3058
1339,86.9954
1340,23.9205
1341,98.5427
1342,65.9058
1343,65.685
1344,99.1074
1345,98.4911
1346,80.0359
1347,97.2126
1348,45.0842
1349,98.7174
1350,97.6151
1351,61.1304
1352,84.394
1353,79.6976
1354,60.2927
1355,84.332
1356,86.0771
1357,85.4527
1358,66.1027
1359,23.5931
1360,85.1389
1361,30.5838
1362,61.3347
1363,99.8789
1364,98.6657
1365,71.219
1366,71.1117
1367,58.7427
1368,99.6975
1369,31.1115
1370,43.3774
1371,23.1682
1372,84.0287
1373,61.8329
1374,87.6836
1375,86.5768
1376,43.1551
1377,85.4167
1378,70.5285
1379,66.3742
1380,84.7721
1381,59.7702
1382,21.114
1383,61.2109
1384,55.433
1385,65.6925
1386,86.1043
1387,60.9984
1388,79.7697
1389,59.3932
1390,71.0635
1391,85.659
1392,70.8187
1393,78.9096
1394,97.1147
1395,40.1491
1396,59.914
1397,30.9538
1398,43.052
1399,73.2469
1400,71.1895
1401,79.8484
1402,70.0622
1403,59.0187
1404,86.3709
1405,98.2024
1406,60.4958
1407,85.4933
1408,79.7587
1409,84.6458
1410,59.8988
1411,56.8758
1412,55.6115
1413,72.3634
1414,85.8329
1415,99.2334
1416,65.4725
1417,99.0532
1418,71.1895
1419,67.0701
1420,57.8944
1421,43.9697
1422,99.3609
1423,61.6317
1424,61.3716
1425,99.1677
1426,80.0392
1427,71.0023
1428,79.5148
1429,98.5103
1430,71.6904
1431,79.3276
1432,99.0857
1433,83.8212
1434,84.4109
1435,69.7852
1436,71.1895
1437,73.008
1438,69.028
1439,98.1233
1440,98.6657
1441,80.2502
1442,78.7773
1443,79.9256
1444,58.2702
1445,60.5934
1446,65.1618
1447,80.0915
1448,96.5779
1449,80.7791
1450,65.5023
1451,84.8457
1452,98.8641
1453,71.3775
1454,96.0564
1455,45.7071
1456,32.2517
1457,61.1699
1458,79.8149
1459,55.0309
1460,86.7061
1461,85.1173
1462,98.1115
1463,98.8908
1464,84.354
1465,65.3227
1466,85.3496
1467,65.4932
1468,61.7231
1469,72.4915
1470,78.8567
1471,58.9513
1472,60.1945
1473,25.5609
1474,23.2358
1475,41.4806
1476,30.6138
1477,99.2419
1478,30.9777
1479,70.5663
1480,60.5831
1481,79.7587
1482,84.2601
1483,71.6089
1484,70.2819
1485,84.6206
1486,85.4271
1487,84.8343
1488,40.5559
1489,99.3561
1490,42.9737
1491,85.2182
1492,67.216
1493,44.1009
1494,58.1035
1495,65.6233
1496,41.5863
1497,84.7628
1498,40.4094
1499,83.7506
1500,99.2419
1501,67.1631
1502,83.2578
1503,86.6899
1504,99.7724
1505,86.3485
1506,72.2301
1507,85.0942
1508,79.387
1509,80.2905
1510,59.0534
1511,42.9363
1512,78.9063
1513,80.5686
1514,70.4803
1515,86.0856
1516,98.8987
1517,74.129
1518,80.0392
1519,44.3536
1520,86.0887
1521,86.3284
1522,43.052
1523,31.8951
1524,79.2798
1525,65.472
1526,65.3371
1527,70.5285
1528,86.1897
1529,83.8225
1530,58.3058
1531,65.3371
1532,72.2371
1533,61.5622
1534,61.5851
1535,60.5831
1536,85.9134
1537,97.9088
1538,70.8037
1539,56.9154
1540,60.1731
1541,86.9304
1542,72.5177
1543,97.1724
1544,84.7824
1545,99.1668
1546,66.376
1547,79.0719
1548,84.8669
1549,71.5611
1550,84.8547
1551,21.5362
1552,98.8058
1553,23.0688
1554,29.1434
1555,71.9426
1556,60.8272
1557,41.3919
1558,98.4499
1559,83.9329
1560,71.5766
1561,80.5686
1562,98.9922
1563,65.2254
1564,61.3586
1565,59.9189
1566,85.1374
1567,41.4622
1568,25.3445
1569,85.4997
1570,71.961
1571,98.6203
1572,85.4274
1573,99.2873
1574,96.4781
1575,98.5324
1576,66.3
1577,79.9347
1578,80.04
1579,58.3864
1580,44.417
1581,85.7868
1582,80.0805
1583,29.3122
1584,72.0708
1585,62.6411
1586,59.6322
1587,97.2179
1588,97.8678
1589,43.2072
1590,66.5709
1591,98.9682
1592,79.26
1593,65.472
1594,57.4638
1595,83.6996
1596,84.1934
1597,23.3024
1598,86.1019
1599,80.5119
1600,78.8568
1601,84.2873
1602,99.7724
1603,70.5165
1604,84.4109
1605,58.9306
1606,43.2221
1607,97.466
1608,21.7022
1609,86.0856
1610,57.3443
1611,97.5793
1612,67.4465
1613,22.1726
1614,21.133
1615,79.3098
1616,68.4829
1617,72.0218
1618,63.4731
1619,80.2714
1620,99.3609
1621,85.4452
1622,84.8487
1623,98.9377
1624,80.0616
1625,86.2094
1626,40.8843
1627,44.1164
1628,65.1837
1629,42.2589
1630,99.4753
1631,60.9239
1632,32.6179
1633,84.9127
1634,40.96
1635,70.388
1636,67.8932
1637,70.7318
1638,68.313
1639,98.2334
1640,60.8272
1641,70.8449
1642,43.3662
1643,83.8294
1644,99.2763
1645,85.6836
1646,79.2726
1647,79.0281
1648,85.3796
1649,86.2717
1650,85.013
1651,41.3554
1652,70.8462
1653,43.1944
1654,80.2606
1655,98.1609
1656,65.7459
1657,70.7427
1658,97.0201
1659,30.8484
1660,80.2606
1661,95.3576
1662,71.3222
1663,85.9174
1664,96.3844
1665,84.2657
1666,80.5393
1667,80.8824
1668,23.9867
1669,70.4459
1670,98.9028
1671,60.4707
1672,71.8176
1673,98.3587
1674,71.6131
1675,80.4946
1676,42.208
1677,44.7765
1678,79.5587
1679,71.2117
1680,56.2792
1681,70.6728
1682,22.2046
1683,71.2087
1684,30.9701
1685,99.3802
1686,79.881
1687,60.9096
1688,85.0636
1689,78.8371
1690,96.4682
1691,86.1635
1692,65.3498
1693,30.7214
1694,59.661
1695,62.7488
1696,78.8296
1697,84.3209
1698,84.2221
1699,71.3575
1700,72.1679
1701,79.5145
1702,60.1952
1703,86.0378
1704,70.2583
1705,72.9681
1706,98.6894
1707,97.4565
1708,98.6227
1709,79.9358
1710,79.26
1711,86.5604
1712,21.3237
1713,80.0783
1714,72.3846
1715,78.2667
1716,94.3177
1717,80.4982
1718,83.1538
1719,80.0663
1720,85.6117
1721,85.4164
1722,70.2443
1723,70.8346
1724,99.1668
1725,98.9922
1726,84.7628
1727,99.409
1728,85.1064
1729,78.0675
1730,98.43
1731,43.4244
1732,79.8035
1733,58.2212
1734,40.1491
1735,99.4293
1736,84.9669
1737,85.932
1738,80.5101
1739,69.984
1740,43.2323
1741,71.7702
1742,45.037
1743,60.775
1744,69.9584
1745,79.5145
1746,97.0032
1747,80.2685
1748,23.6604
1749,86.5156
1750,86.5128
1751,98.801
1752,59.8679
1753,99.071
1754,60.2049
1755,86.5001
1756,57.9409
1757,61.4757
1758,84.9241
1759,80.7838
1760,97.2112
1761,72.6573
1762,85.6836
1763,79.0529
1764,43.0217
1765,99.0621
1766,98.7034
1767,72.1859
1768,66.3102
1769,85.4661
1770,41.3904
1771,96.989
1772,71.8834
1773,98.8996
1774,96.9404
1775,70.4459
1776,69.2917
1777,62.6102
1778,79.5299
1779,79.8588
1780,44.7765
1781,83.9167
1782,66.4763
1783,86.1967
1784,97.4267
1785,98.6216
1786,84.3242
1787,72.0563
1788,98.6203
1789,98.8908
1790,95.3576
1791,20.6245
1792,22.2046
1793,57.5868
1794,71.0905
1795,70.266
1796,98.1875
1797,60.797
1798,84.7307
1799,58.6119
1800,69.8084
1801,66.3172
1802,98.4819
1803,85.9119
1804,84.682
1805,85.4878
1806,84.922
1807,62.3901
1808,59.8679
1809,47.703
1810,86.6919
1811,60.0495
1812,99.5476
1813,57.3124
1814,81.058
1815,99.3561
1816,66.2003
1817,68.988
1818,40.5343
1819,31.6316
1820,85.3821
1821,98.8843
1822,60.3026
1823,85.3858
1824,41.2248
1825,72.4524
1826,65.472
1827,85.4319
1828,98.575
1829,79.3276
1830,71.2119
1831,87.037
1832,58.2903
1833,65.3371
1834,70.6991
1835,79.544
1836,46.3546
1837,73.2371
1838,71.9951
1839,98.9887
1840,58.7212
1841,99.4178
1842,59.7275
1843,79.6212
1844,71.0635
1845,78.7654
1846,71.1934
1847,63.4671
1848,98.9202
1849,69.3598
1850,73.204
1851,97.0354
1852,59.753
1853,86.9213
1854,79.2586
1855,85.362
1856,71.3652
1857,85.4035
1858,85.354
1859,80.0915
1860,79.485
1861,60.4958
1862,85.8607
1863,97.091
1864,45.6726
1865,85.8893
1866,83.9044
1867,21.0946
1868,81.9657
1869,66.1416
1870,45.3379
1871,99.2763
1872,63.0538
1873,86.3913
1874,80.0287
1875,60.2175
1876,69.6207
1877,79.7099
1878,60.8388
1879,70.0803
1880,37.4321
1881,61.2709
1882,99.0024
1883,99.1221
1884,65.3371
1885,58.0511
1886,42.6258
1887,97.8779
1888,99.0057
1889,70.9299
1890,96.3118
1891,69.6243
1892,86.1043
1893,84.7307
1894,97.6707
1895,79.8149
1896,98.489
1897,22.8301
